No,tmdb_id,country,note,movie_release_date,movie_type
105992,993885,KR,"Bucheon International Fantastic Film Festival",2022-07-08,1
105993,993885,KR,NULL,2022-08-31,3
105994,993885,TW,NULL,2022-09-08,3
105995,993885,US,NULL,2022-08-31,4
105996,705996,AT,NULL,2023-02-03,3
105997,705996,AU,"Korean Film Festival In Australia",2022-08-21,1
105998,705996,AU,NULL,2022-10-20,3
105999,705996,CA,"Toronto International Film Festival",2022-09-12,1
106000,705996,CH,NULL,2022-07-03,3
106001,705996,CZ,NULL,2022-08-18,3
106002,705996,DE,"Film Festival Cologne",2022-10-23,2
106003,705996,DE,NULL,2023-02-02,3
106004,705996,DE,NULL,2023-05-11,4
106005,705996,DE,NULL,2023-05-25,5
106006,705996,DK,NULL,2022-12-25,3
106007,705996,DO,NULL,2023-01-12,2
106008,705996,EE,"Tallinn Black Nights Film Festival",2022-11-11,1
106009,705996,EE,NULL,2023-01-13,3
106010,705996,ES,NULL,2023-01-20,3
106011,705996,FI,NULL,2023-02-03,3
106012,705996,FR,"Cannes Film Festival",2022-05-23,1
106013,705996,FR,NULL,2022-06-29,3
106014,705996,FR,VOD,2022-11-09,4
106015,705996,FR,MyCanal,2023-01-02,4
106016,705996,FR,"DVD & Blu-Ray",2022-11-16,5
106017,705996,GB,"BFI London Film Festival",2022-10-14,1
106018,705996,GB,NULL,2022-10-21,3
106019,705996,GR,NULL,2022-10-20,3
106020,705996,GR,Cinobo,2022-12-27,4
106021,705996,HK,NULL,2022-07-21,3
106022,705996,HU,NULL,2022-09-15,4
106023,705996,ID,NULL,2022-07-15,3
106024,705996,IE,NULL,2022-10-21,3
106025,705996,IL,NULL,2023-02-16,3
106026,705996,IT,NULL,2023-02-02,3
106027,705996,JP,NULL,2023-02-17,3
106028,705996,KR,"Yongsan, Seoul",2022-06-21,1
106029,705996,KR,NULL,2022-06-29,3
106030,705996,KR,NULL,2022-08-09,4
106031,705996,NL,NULL,2022-09-01,3
106032,705996,NO,NULL,2023-01-27,3
106033,705996,PL,NULL,2022-07-23,4
106034,705996,PT,"Theatro Gil Vicente, Barcelos (Cineclube ZOOM)",2022-12-20,1
106035,705996,RU,NULL,2022-09-29,3
106036,705996,SA,"Red Sea International Film Festival",2022-12-09,1
106037,705996,SE,NULL,2022-12-25,3
106038,705996,SG,NULL,2022-07-14,3
106039,705996,TH,NULL,2022-09-22,3
106040,705996,UA,NULL,2022-10-13,3
106041,705996,US,"New York Film Festival",2022-10-08,1
106042,705996,US,NULL,2022-10-14,2
106043,705996,US,NULL,2022-10-21,3
106044,606403,BE,NULL,2022-01-12,3
106045,606403,DE,"Fantasy Filmfest Nights",2022-04-01,2
106046,606403,DE,NULL,2022-05-27,4
106047,606403,DE,NULL,2022-06-03,5
106048,606403,GB,NULL,2022-07-22,4
106049,606403,HK,NULL,2022-05-12,3
106050,606403,IT,"Far East Film Festival",2022-04-22,2
106051,606403,KR,NULL,2022-01-12,3
106052,606403,NL,NULL,2022-01-12,4
106053,606403,SG,NULL,2022-01-13,3
106054,634595,AE,"Korean Film Festival",2023-06-10,1
106055,634595,HK,NULL,2022-12-08,3
106056,634595,IT,"Far East Film Festival",2022-04-30,1
106057,634595,KR,"Gwangjin, Seoul",2022-10-18,1
106058,634595,KR,NULL,2022-10-26,3
106059,634595,SG,NULL,2022-11-17,3
106060,634595,TH,NULL,2022-11-10,3
106061,634595,TW,NULL,2022-11-04,3
106062,634595,US,NULL,2023-03-14,4
106063,946615,JP,NULL,2022-04-29,4
106064,946615,KR,NULL,2022-04-28,3
106065,633374,HK,NULL,2022-11-17,3
106066,633374,KR,NULL,2022-10-26,3
106067,633374,RU,Провзгляд,2022-12-08,3
106068,633374,TW,NULL,2022-11-18,3
106069,629028,AE,"Korean Film Festival",2023-06-09,1
106070,629028,JP,NULL,2021-05-21,4
106071,629028,KR,"Gwangjin, Seoul",2021-02-08,1
106072,629028,KR,NULL,2021-02-17,3
106073,629028,TW,NULL,2021-10-29,3
106074,588108,AU,NULL,2022-08-05,3
106075,588108,AU,NULL,2025-03-05,5
106076,588108,DE,"Korean Film Festival Frankfurt",2022-10-23,1
106077,588108,ES,NULL,2022-08-05,3
106078,588108,FR,VOD,2023-03-29,4
106079,588108,FR,"DVD & Blu-Ray",2023-03-29,5
106080,588108,JP,NULL,2023-03-17,4
106081,588108,KR,"Songpa, Seoul",2022-07-19,1
106082,588108,KR,NULL,2022-07-27,3
106083,588108,KR,"Director's Cut",2022-11-16,3
106084,588108,KR,"Director's Cut",2022-12-02,4
106085,588108,KR,"Coupang Play",2022-08-29,4
106086,588108,PL,NULL,2022-10-23,4
106087,588108,TW,NULL,2022-08-19,3
106088,806128,AE,"Korean Film Festival",2023-06-09,1
106089,806128,ES,NULL,2023-01-12,3
106090,806128,IT,"Far East Film Festival",2023-04-24,1
106091,806128,KR,"Yongsan, Seoul",2022-11-10,1
106092,806128,KR,NULL,2022-11-23,3
106093,806128,RU,Кино.Арт.Про,2023-04-13,3
106094,806128,SG,NULL,2023-01-12,3
106095,806128,TW,NULL,2022-12-09,3
106096,1038198,CA,NULL,2022-11-30,3
106097,1038198,DE,NULL,2022-11-30,3
106098,1038198,GB,NULL,2022-11-30,3
106099,1038198,GR,NULL,2022-11-30,2
106100,1038198,JP,NULL,2022-12-06,4
106101,1038198,KR,NULL,2022-11-30,3
106102,717090,HK,NULL,2022-12-01,3
106103,717090,KR,NULL,2022-11-30,3
106104,717090,SG,NULL,2022-12-22,3
106105,717090,TW,NULL,2022-12-02,3
106106,877260,GB,"London Korean Film Festival",2022-11-10,3
106107,877260,GB,"Shudder UK",2023-07-17,4
106108,877260,GR,"Horrorant Film Festival",2023-05-08,3
106109,877260,ID,NULL,2022-10-20,3
106110,877260,JP,NULL,2022-11-11,3
106111,877260,KR,"Busan International Film Festival",2021-10-07,1
106112,877260,KR,NULL,2022-07-13,3
106113,877260,TH,NULL,2022-08-18,3
106114,877260,VN,NULL,2022-08-19,3
106115,938008,DE,NULL,2022-11-18,4
106116,938008,DE,NULL,2022-11-25,5
106117,938008,FR,VOD,2023-02-23,4
106118,938008,GB,NULL,2023-03-27,4
106119,938008,GB,NULL,2023-04-17,5
106120,938008,IT,"Far East Film Festival",2022-04-23,1
106121,938008,JP,NULL,2023-05-26,3
106122,938008,KR,NULL,2022-07-13,3
106123,938008,NL,NULL,2023-02-23,4
106124,938008,RU,NULL,2022-08-18,4
106125,938008,US,"Los Angeles, California",2022-06-20,1
106126,938008,US,"New York Asian Film Festival",2022-07-19,1
106127,602295,DE,"Fantasy Filmfest",2021-10-17,2
106128,602295,ES,"Sitges International Fantastic Film Festival",2020-10-17,1
106129,602295,FR,"DVD & Blu-Ray",2022-11-17,5
106130,602295,GB,NULL,2021-12-10,3
106131,602295,KR,NULL,2021-11-24,3
106132,602295,RU,NULL,2022-01-17,4
106133,602295,SG,NULL,2021-11-25,3
106134,602295,TW,NULL,2021-12-03,3
106135,602295,US,Hi-YAH!,2022-03-18,4
106136,602295,US,VOD,2022-04-12,4
106137,602295,US,"New York Asian Film Festival",2021-08-22,5
106138,602295,US,DVD,2022-04-12,5
106139,491584,BR,"São Paulo International Film Festival",2018-10-26,1
106140,491584,BR,"Rio de Janeiro International Film Festival",2018-11-05,1
106141,491584,BR,NULL,2018-11-15,3
106142,491584,CH,NULL,2018-08-29,4
106143,491584,DE,NULL,2019-06-06,3
106144,491584,DK,NULL,2018-12-25,3
106145,491584,ES,NULL,2018-10-19,3
106146,491584,FR,"Cannes Film Festival",2018-05-16,1
106147,491584,FR,NULL,2018-08-29,3
106148,491584,GR,NULL,2019-01-10,3
106149,491584,GR,DVD,2019-04-19,5
106150,491584,HU,NULL,2018-09-16,4
106151,491584,IE,NULL,2018-11-13,4
106152,491584,IL,NULL,2018-10-18,3
106153,491584,IT,NULL,2019-09-19,3
106154,491584,JP,NULL,2018-12-29,4
106155,491584,KR,"Yongsan, Seoul",2018-05-14,1
106156,491584,KR,NULL,2018-05-17,3
106157,491584,NL,NULL,2018-10-11,3
106158,491584,NL,DVD,2019-02-12,5
106159,491584,PT,NULL,2019-05-16,3
106160,491584,RU,NULL,2018-07-05,3
106161,491584,SE,NULL,2019-01-18,3
106162,491584,TR,Filmekimi,2018-10-09,1
106163,491584,TR,NULL,2019-01-11,3
106164,491584,US,"Fantastic Fest",2018-09-21,1
106165,491584,US,NULL,2018-11-09,2
106166,491584,US,NULL,2019-01-07,4
106167,491584,US,NULL,2019-03-05,5
106168,821661,KR,NULL,2021-12-29,3
106169,821661,KR,TVING,2021-12-29,4
106170,882580,KR,NULL,2022-12-07,3
106171,882580,TW,NULL,2022-12-09,3
106172,962489,DE,NULL,2023-06-15,4
106173,962489,DE,NULL,2023-06-23,5
106174,962489,IT,"Far East Film Festival",2023-04-23,1
106175,962489,KR,NULL,2022-11-16,3
106176,962489,TW,NULL,2022-12-23,3
106177,610321,KR,NULL,2022-01-05,3
106178,610321,SG,NULL,2022-01-06,3
106179,610321,US,NULL,2022-06-07,4
106180,616670,HK,NULL,2022-10-20,3
106181,616670,KR,"Songpa, Seoul",2022-09-13,1
106182,616670,KR,NULL,2022-09-28,3
106183,616670,SG,NULL,2022-11-03,3
106184,718289,KR,NULL,2022-08-31,3
106185,731684,KR,NULL,2022-04-22,3
106186,731684,RU,NULL,2022-09-19,4
106187,731684,TH,NULL,2022-11-17,3
106188,731684,TW,NULL,2022-05-13,3
106189,795276,KR,NULL,2022-09-28,3
106190,628802,DE,"11th Korean Film Festival Frankfurt",2022-10-22,2
106191,628802,KR,NULL,2022-03-09,4
106192,628802,TW,NULL,2022-03-18,3
106193,630217,KR,NULL,2022-04-06,3
106194,626129,CL,NULL,2024-09-26,3
106195,626129,DE,NULL,2022-08-19,4
106196,626129,DE,NULL,2022-08-26,5
106197,626129,KR,NULL,2022-04-20,3
106198,626129,MX,NULL,2024-08-22,3
106199,626129,TH,NULL,2022-06-16,3
106200,626129,US,Screambox,2022-12-20,4
106201,573787,HK,"Hong Kong Asian Film Festival",2022-10-29,1
106202,573787,JP,NULL,2022-08-12,4
106203,573787,KR,NULL,2022-01-26,3
106204,573787,TW,NULL,2022-12-02,3
106205,958937,FI,"Helsinki Cine Aasia",2024-03-16,1
106206,958937,GB,"Cheltenham International Film Festival",2023-09-19,1
106207,958937,HK,"Hong Kong Asian Film Festival",2022-11-04,1
106208,958937,HK,NULL,2023-02-09,3
106209,958937,IL,NULL,2024-07-25,3
106210,958937,KR,"Busan International Film Festival",2022-10-07,1
106211,958937,KR,NULL,2023-11-29,3
106212,958937,LA,NULL,2023-02-02,3
106213,958937,PH,"QCinema International Film Festival",2022-11-21,1
106214,958937,PH,NULL,2023-03-15,3
106215,958937,RU,"Universal Distribution",2024-01-04,3
106216,958937,SG,NULL,2022-10-27,3
106217,958937,TH,NULL,2023-02-02,3
106218,958937,TW,NULL,2022-12-23,3
106219,958937,VN,NULL,2023-02-03,3
106220,743814,KR,"Gwangjin, Seoul",2022-02-14,1
106221,743814,KR,NULL,2022-02-23,3
106222,817557,KR,NULL,2022-10-05,3
