tmdb_id,tmdb_title,note,country_name,theater_release,streaming_release
1005409,像高達一樣寂寞,Arte,法國,2023-06-05,N/A
1005409,像高達一樣寂寞,N/A,台灣,2023-12-15,N/A
1005533,惡鄰羅曼史,N/A,韓國,2023-07-05,N/A
1005533,惡鄰羅曼史,N/A,台灣,2024-05-10,N/A
1005555,流麻溝十五號,N/A,台灣,2022-10-28,2024-02-28
1005979,他還年輕,N/A,台灣,2022-09-02,N/A
1005996,小曉,N/A,台灣,2023-12-08,2024-05-10
1005996,小曉,N/A,NULL,2024-01-25,N/A
1006012,老狐狸,N/A,台灣,2023-11-24,2024-03-29
1006012,老狐狸,N/A,NULL,2024-01-18,N/A
1006012,老狐狸,N/A,NULL,2024-04-25,N/A
1006012,老狐狸,N/A,日本,2024-06-14,N/A
1006024,青春並不溫柔,N/A,台灣,2023-10-27,2024-06-07
1006664,明天比昨天長久,N/A,台灣,2024-01-19,N/A
1006683,溟溟,N/A,台灣,2023-06-16,2023-08-25
1006694,我心我行,N/A,台灣,2022-11-11,N/A
1006724,鬼才之道,N/A,台灣,2024-08-07,N/A
1006724,鬼才之道,N/A,NULL,2024-08-15,N/A
1006724,鬼才之道,N/A,NULL,2024-08-29,N/A
1006724,鬼才之道,N/A,NULL,2024-09-05,N/A
1006724,鬼才之道,N/A,NULL,2024-09-05,N/A
1006724,鬼才之道,N/A,NULL,2024-09-06,N/A
1006724,鬼才之道,N/A,NULL,2025-02-22,N/A
1006732,女兒的女兒,N/A,台灣,2024-11-22,N/A
1006732,女兒的女兒,N/A,NULL,2024-12-12,N/A
1006739,睏寐之際,N/A,台灣,2024-06-07,N/A
1006763,查無此心,N/A,台灣,2023-09-08,2023-12-31
1006763,查無此心,N/A,NULL,2023-11-11,N/A
1007127,神鬼對決,N/A,韓國,2024-03-27,2024-05-08
1007127,神鬼對決,N/A,NULL,2024-04-18,N/A
1007127,神鬼對決,N/A,台灣,2024-04-19,N/A
1007944,壞男孩,N/A,台灣,2024-01-05,2024-06-21
1007962,罪後真相,N/A,台灣,2022-10-28,2023-01-21
1007976,我的天堂城市,N/A,台灣,2023-09-15,2024-05-17
1007976,我的天堂城市,N/A,NULL,2023-10-12,N/A
1007976,我的天堂城市,N/A,NULL,2023-11-03,N/A
1007980,莎莉,N/A,台灣,2023-10-05,N/A
1008005,駭人骨娃娃,N/A,NULL,2023-02-09,N/A
1008005,駭人骨娃娃,N/A,NULL,2023-02-10,N/A
1008005,駭人骨娃娃,N/A,NULL,2023-02-10,N/A
1008005,駭人骨娃娃,N/A,NULL,2023-02-16,N/A
1008005,駭人骨娃娃,N/A,NULL,2023-02-16,N/A
1008005,駭人骨娃娃,N/A,NULL,2023-02-16,N/A
1008005,駭人骨娃娃,Экспонента,NULL,2023-02-16,2023-05-07
1008005,駭人骨娃娃,N/A,NULL,2023-03-30,N/A
1008005,駭人骨娃娃,N/A,台灣,2023-05-26,N/A
1008005,駭人骨娃娃,N/A,NULL,2023-07-17,N/A
1008005,駭人骨娃娃,N/A,NULL,2023-11-16,N/A
1008005,駭人骨娃娃,N/A,NULL,2023-11-23,N/A
1008042,"鬼手鬼手 請開口",N/A,NULL,2023-07-26,N/A
1008042,"鬼手鬼手 請開口",N/A,法國,2023-07-26,N/A
1008042,"鬼手鬼手 請開口",N/A,NULL,2023-07-26,N/A
1008042,"鬼手鬼手 請開口",N/A,NULL,2023-07-27,N/A
1008042,"鬼手鬼手 請開口",N/A,NULL,2023-07-27,N/A
1008042,"鬼手鬼手 請開口",N/A,NULL,2023-07-27,N/A
1008042,"鬼手鬼手 請開口",N/A,NULL,2023-07-27,N/A
1008042,"鬼手鬼手 請開口",N/A,NULL,2023-07-27,N/A
1008042,"鬼手鬼手 請開口",N/A,NULL,2023-07-27,N/A
1008042,"鬼手鬼手 請開口",N/A,NULL,2023-07-27,N/A
1008042,"鬼手鬼手 請開口",N/A,NULL,2023-07-27,N/A
1008042,"鬼手鬼手 請開口",N/A,NULL,2023-07-27,N/A
1008042,"鬼手鬼手 請開口",N/A,NULL,2023-07-27,N/A
1008042,"鬼手鬼手 請開口",N/A,NULL,2023-07-27,N/A
1008042,"鬼手鬼手 請開口",N/A,NULL,2023-07-27,N/A
1008042,"鬼手鬼手 請開口",N/A,NULL,2023-07-27,N/A
1008042,"鬼手鬼手 請開口",N/A,澳洲,2023-07-27,N/A
1008042,"鬼手鬼手 請開口",N/A,NULL,2023-07-28,N/A
1008042,"鬼手鬼手 請開口",N/A,NULL,2023-07-28,N/A
1008042,"鬼手鬼手 請開口",N/A,NULL,2023-07-28,N/A
1008042,"鬼手鬼手 請開口",N/A,美國,2023-07-28,2023-09-12
1008042,"鬼手鬼手 請開口",N/A,NULL,2023-07-28,N/A
1008042,"鬼手鬼手 請開口",N/A,NULL,2023-07-28,2023-09-12
1008042,"鬼手鬼手 請開口",N/A,NULL,2023-07-28,N/A
1008042,"鬼手鬼手 請開口",N/A,NULL,2023-08-03,N/A
1008042,"鬼手鬼手 請開口",N/A,NULL,2023-08-03,N/A
1008042,"鬼手鬼手 請開口",N/A,印度,2023-08-04,N/A
1008042,"鬼手鬼手 請開口",N/A,NULL,2023-08-09,N/A
1008042,"鬼手鬼手 請開口",N/A,NULL,2023-08-10,N/A
1008042,"鬼手鬼手 請開口",N/A,NULL,2023-08-10,N/A
1008042,"鬼手鬼手 請開口",N/A,NULL,2023-08-10,N/A
1008042,"鬼手鬼手 請開口",N/A,NULL,2023-08-10,2023-10-03
1008042,"鬼手鬼手 請開口",N/A,NULL,2023-08-11,N/A
1008042,"鬼手鬼手 請開口",N/A,NULL,2023-08-11,N/A
1008042,"鬼手鬼手 請開口",N/A,NULL,2023-08-11,N/A
1008042,"鬼手鬼手 請開口",N/A,NULL,2023-08-11,N/A
1008042,"鬼手鬼手 請開口",N/A,台灣,2023-08-11,N/A
1008042,"鬼手鬼手 請開口",N/A,NULL,2023-08-17,N/A
1008042,"鬼手鬼手 請開口",N/A,NULL,2023-08-17,N/A
1008042,"鬼手鬼手 請開口",N/A,NULL,2023-08-17,N/A
1008042,"鬼手鬼手 請開口",N/A,NULL,2023-08-17,N/A
1008042,"鬼手鬼手 請開口",N/A,NULL,2023-08-17,N/A
1008042,"鬼手鬼手 請開口",N/A,NULL,2023-08-23,N/A
1008042,"鬼手鬼手 請開口",N/A,NULL,2023-08-24,N/A
1008042,"鬼手鬼手 請開口",N/A,NULL,2023-08-25,N/A
1008042,"鬼手鬼手 請開口",N/A,NULL,2023-08-25,N/A
1008042,"鬼手鬼手 請開口",N/A,NULL,2023-08-30,N/A
1008042,"鬼手鬼手 請開口",N/A,NULL,2023-09-01,N/A
1008042,"鬼手鬼手 請開口",N/A,NULL,2023-09-07,N/A
1008042,"鬼手鬼手 請開口",N/A,NULL,2023-09-14,N/A
1008042,"鬼手鬼手 請開口",N/A,NULL,2023-09-15,N/A
1008042,"鬼手鬼手 請開口",N/A,NULL,2023-09-22,N/A
1008042,"鬼手鬼手 請開口",N/A,NULL,2023-09-28,N/A
1008042,"鬼手鬼手 請開口",N/A,韓國,2023-11-01,N/A
1008042,"鬼手鬼手 請開口",N/A,NULL,2023-11-02,N/A
1008042,"鬼手鬼手 請開口",N/A,日本,2023-12-22,N/A
1008043,德黑蘭雙面疑雲,N/A,法國,2023-07-19,N/A
1008043,德黑蘭雙面疑雲,N/A,NULL,2023-08-31,N/A
1008043,德黑蘭雙面疑雲,N/A,台灣,2023-09-15,N/A
1008409,不羈騎士,N/A,法國,2024-06-19,N/A
1008409,不羈騎士,N/A,NULL,2024-06-19,N/A
1008409,不羈騎士,N/A,NULL,2024-06-19,N/A
1008409,不羈騎士,N/A,NULL,2024-06-20,N/A
1008409,不羈騎士,N/A,NULL,2024-06-20,N/A
1008409,不羈騎士,N/A,NULL,2024-06-20,2024-09-22
1008409,不羈騎士,N/A,NULL,2024-06-20,N/A
1008409,不羈騎士,N/A,NULL,2024-06-20,N/A
1008409,不羈騎士,N/A,NULL,2024-06-20,N/A
1008409,不羈騎士,N/A,NULL,2024-06-20,N/A
1008409,不羈騎士,N/A,NULL,2024-06-20,N/A
1008409,不羈騎士,N/A,NULL,2024-06-20,N/A
1008409,不羈騎士,N/A,NULL,2024-06-20,N/A
1008409,不羈騎士,N/A,NULL,2024-06-20,N/A
1008409,不羈騎士,N/A,NULL,2024-06-20,N/A
1008409,不羈騎士,N/A,美國,2024-06-21,2024-07-09
1008409,不羈騎士,N/A,NULL,2024-06-21,2024-07-22
1008409,不羈騎士,N/A,NULL,2024-06-21,N/A
1008409,不羈騎士,N/A,NULL,2024-06-21,N/A
1008409,不羈騎士,N/A,NULL,2024-06-21,N/A
1008409,不羈騎士,N/A,NULL,2024-06-21,N/A
1008409,不羈騎士,N/A,印度,2024-06-21,N/A
1008409,不羈騎士,N/A,NULL,2024-06-21,N/A
1008409,不羈騎士,N/A,NULL,2024-06-27,N/A
1008409,不羈騎士,N/A,NULL,2024-06-27,N/A
1008409,不羈騎士,N/A,澳洲,2024-07-04,N/A
1008409,不羈騎士,N/A,NULL,2024-07-04,N/A
1008409,不羈騎士,N/A,NULL,2024-07-05,N/A
1008409,不羈騎士,N/A,NULL,2024-07-11,N/A
1008409,不羈騎士,N/A,NULL,2024-07-12,N/A
1008409,不羈騎士,N/A,NULL,2024-07-12,N/A
1008409,不羈騎士,N/A,NULL,2024-07-12,N/A
1008409,不羈騎士,N/A,NULL,2024-07-18,N/A
1008409,不羈騎士,N/A,NULL,2024-08-01,N/A
1008409,不羈騎士,N/A,台灣,2024-08-02,N/A
1008409,不羈騎士,N/A,NULL,2024-08-02,N/A
1008409,不羈騎士,N/A,NULL,2024-08-08,N/A
1008409,不羈騎士,N/A,NULL,2024-08-09,N/A
1008409,不羈騎士,N/A,NULL,2024-08-23,N/A
1008409,不羈騎士,N/A,NULL,2024-09-19,N/A
1008409,不羈騎士,N/A,韓國,2024-09-25,N/A
1008409,不羈騎士,N/A,日本,2024-11-29,N/A
1008742,小子,N/A,台灣,2024-02-08,2024-06-14
1009082,蜜鑰,N/A,日本,2022-06-25,N/A
1009087,偶慾,N/A,日本,2022-06-25,N/A
1009087,偶慾,N/A,韓國,2023-02-28,N/A
1009447,愛情失格,N/A,日本,2022-11-11,N/A
1009977,我永遠永遠永遠愛你,N/A,台灣,2022-08-05,N/A
1009987,KULO,N/A,台灣,2022-07-08,N/A
1010600,嗜殺路人甲,N/A,NULL,2024-05-15,N/A
1010600,嗜殺路人甲,N/A,法國,2024-05-15,N/A
1010600,嗜殺路人甲,N/A,NULL,2024-05-16,N/A
1010600,嗜殺路人甲,N/A,NULL,2024-05-16,N/A
1010600,嗜殺路人甲,N/A,NULL,2024-05-16,N/A
1010600,嗜殺路人甲,N/A,NULL,2024-05-16,N/A
1010600,嗜殺路人甲,N/A,NULL,2024-05-16,N/A
1010600,嗜殺路人甲,N/A,NULL,2024-05-16,N/A
1010600,嗜殺路人甲,N/A,NULL,2024-05-16,N/A
1010600,嗜殺路人甲,N/A,澳洲,2024-05-16,N/A
1010600,嗜殺路人甲,N/A,NULL,2024-05-16,N/A
1010600,嗜殺路人甲,N/A,NULL,2024-05-16,N/A
1010600,嗜殺路人甲,N/A,NULL,2024-05-16,N/A
1010600,嗜殺路人甲,N/A,NULL,2024-05-17,N/A
1010600,嗜殺路人甲,N/A,NULL,2024-05-17,N/A
1010600,嗜殺路人甲,N/A,NULL,2024-05-17,N/A
1010600,嗜殺路人甲,N/A,美國,2024-05-17,2024-06-07
1010600,嗜殺路人甲,N/A,NULL,2024-05-17,N/A
1010600,嗜殺路人甲,N/A,NULL,2024-05-17,N/A
1010600,嗜殺路人甲,N/A,NULL,2024-05-17,N/A
1010600,嗜殺路人甲,N/A,NULL,2024-05-17,N/A
1010600,嗜殺路人甲,N/A,NULL,2024-05-17,N/A
1010600,嗜殺路人甲,N/A,NULL,2024-05-23,N/A
1010600,嗜殺路人甲,N/A,NULL,2024-05-24,2024-08-01
1010600,嗜殺路人甲,N/A,NULL,2024-05-30,N/A
1010600,嗜殺路人甲,N/A,NULL,2024-05-30,N/A
1010600,嗜殺路人甲,N/A,NULL,2024-05-30,N/A
1010600,嗜殺路人甲,N/A,NULL,2024-05-30,N/A
1010600,嗜殺路人甲,N/A,NULL,2024-05-31,N/A
1010600,嗜殺路人甲,N/A,NULL,2024-06-07,N/A
1010600,嗜殺路人甲,N/A,NULL,2024-07-11,N/A
1010600,嗜殺路人甲,N/A,NULL,2024-07-12,N/A
1010600,嗜殺路人甲,N/A,韓國,2024-08-28,N/A
1010600,嗜殺路人甲,N/A,NULL,2024-11-28,N/A
1011873,夢境診斷與恐怖體驗,N/A,日本,2021-08-27,N/A
1011985,"功夫熊貓 4",N/A,NULL,2024-03-02,N/A
1011985,"功夫熊貓 4",N/A,NULL,2024-03-06,N/A
1011985,"功夫熊貓 4",N/A,NULL,2024-03-06,N/A
1011985,"功夫熊貓 4",N/A,NULL,2024-03-06,N/A
1011985,"功夫熊貓 4",N/A,NULL,2024-03-07,N/A
1011985,"功夫熊貓 4",N/A,NULL,2024-03-07,N/A
1011985,"功夫熊貓 4",N/A,NULL,2024-03-07,N/A
1011985,"功夫熊貓 4",N/A,NULL,2024-03-07,N/A
1011985,"功夫熊貓 4",N/A,NULL,2024-03-07,N/A
1011985,"功夫熊貓 4",N/A,NULL,2024-03-07,N/A
1011985,"功夫熊貓 4",N/A,NULL,2024-03-07,N/A
1011985,"功夫熊貓 4",N/A,NULL,2024-03-07,N/A
1011985,"功夫熊貓 4",N/A,NULL,2024-03-07,N/A
1011985,"功夫熊貓 4",N/A,NULL,2024-03-07,N/A
1011985,"功夫熊貓 4",N/A,NULL,2024-03-07,N/A
1011985,"功夫熊貓 4",N/A,NULL,2024-03-07,N/A
1011985,"功夫熊貓 4",N/A,NULL,2024-03-07,N/A
1011985,"功夫熊貓 4",N/A,NULL,2024-03-07,N/A
1011985,"功夫熊貓 4",N/A,NULL,2024-03-07,N/A
1011985,"功夫熊貓 4",N/A,NULL,2024-03-08,N/A
1011985,"功夫熊貓 4",N/A,NULL,2024-03-08,N/A
1011985,"功夫熊貓 4",N/A,NULL,2024-03-08,N/A
1011985,"功夫熊貓 4",N/A,NULL,2024-03-08,N/A
1011985,"功夫熊貓 4",N/A,NULL,2024-03-08,2024-10-06
1011985,"功夫熊貓 4",N/A,美國,2024-03-08,2024-04-09
1011985,"功夫熊貓 4",N/A,NULL,2024-03-08,N/A
1011985,"功夫熊貓 4",N/A,NULL,2024-03-14,N/A
1011985,"功夫熊貓 4",N/A,NULL,2024-03-14,N/A
1011985,"功夫熊貓 4",N/A,NULL,2024-03-14,N/A
1011985,"功夫熊貓 4",N/A,NULL,2024-03-14,N/A
1011985,"功夫熊貓 4",N/A,NULL,2024-03-14,N/A
1011985,"功夫熊貓 4",N/A,NULL,2024-03-14,2024-11-01
1011985,"功夫熊貓 4",N/A,NULL,2024-03-14,N/A
1011985,"功夫熊貓 4",N/A,NULL,2024-03-14,N/A
1011985,"功夫熊貓 4",N/A,NULL,2024-03-15,N/A
1011985,"功夫熊貓 4",N/A,NULL,2024-03-15,N/A
1011985,"功夫熊貓 4",N/A,NULL,2024-03-15,N/A
1011985,"功夫熊貓 4",N/A,NULL,2024-03-15,N/A
1011985,"功夫熊貓 4",N/A,NULL,2024-03-20,N/A
1011985,"功夫熊貓 4",N/A,NULL,2024-03-21,N/A
1011985,"功夫熊貓 4",N/A,NULL,2024-03-21,2024-06-20
1011985,"功夫熊貓 4",N/A,NULL,2024-03-21,N/A
1011985,"功夫熊貓 4",N/A,NULL,2024-03-21,N/A
1011985,"功夫熊貓 4",N/A,NULL,2024-03-22,2024-06-28
1011985,"功夫熊貓 4",N/A,NULL,2024-03-22,N/A
1011985,"功夫熊貓 4",N/A,NULL,2024-03-22,N/A
1011985,"功夫熊貓 4",N/A,NULL,2024-03-27,N/A
1011985,"功夫熊貓 4",N/A,法國,2024-03-27,N/A
1011985,"功夫熊貓 4",N/A,NULL,2024-03-28,N/A
1011985,"功夫熊貓 4",N/A,澳洲,2024-03-28,N/A
1011985,"功夫熊貓 4",N/A,NULL,2024-03-28,N/A
1011985,"功夫熊貓 4",N/A,NULL,2024-03-28,N/A
1011985,"功夫熊貓 4",N/A,NULL,2024-04-04,N/A
1011985,"功夫熊貓 4",N/A,台灣,2024-04-05,N/A
1011985,"功夫熊貓 4",N/A,NULL,2024-04-05,N/A
1011985,"功夫熊貓 4",N/A,韓國,2024-04-10,N/A
1012201,"劇場版 排球少年!! 垃圾場的決戰",N/A,日本,2024-02-16,N/A
1012201,"劇場版 排球少年!! 垃圾場的決戰",N/A,NULL,2024-04-11,N/A
1012201,"劇場版 排球少年!! 垃圾場的決戰",N/A,台灣,2024-04-12,N/A
1012201,"劇場版 排球少年!! 垃圾場的決戰",N/A,NULL,2024-05-15,N/A
1012201,"劇場版 排球少年!! 垃圾場的決戰",N/A,韓國,2024-05-15,N/A
1012201,"劇場版 排球少年!! 垃圾場的決戰",N/A,NULL,2024-05-16,N/A
1012201,"劇場版 排球少年!! 垃圾場的決戰",N/A,NULL,2024-05-17,N/A
1012201,"劇場版 排球少年!! 垃圾場的決戰",N/A,NULL,2024-05-30,N/A
1012201,"劇場版 排球少年!! 垃圾場的決戰",N/A,NULL,2024-05-30,N/A
1012201,"劇場版 排球少年!! 垃圾場的決戰",N/A,NULL,2024-05-30,N/A
1012201,"劇場版 排球少年!! 垃圾場的決戰",N/A,NULL,2024-05-30,N/A
1012201,"劇場版 排球少年!! 垃圾場的決戰",N/A,NULL,2024-05-30,N/A
1012201,"劇場版 排球少年!! 垃圾場的決戰",N/A,澳洲,2024-05-30,N/A
1012201,"劇場版 排球少年!! 垃圾場的決戰",N/A,NULL,2024-05-30,N/A
1012201,"劇場版 排球少年!! 垃圾場的決戰",N/A,NULL,2024-05-30,2024-10-31
1012201,"劇場版 排球少年!! 垃圾場的決戰",N/A,NULL,2024-05-30,N/A
1012201,"劇場版 排球少年!! 垃圾場的決戰",N/A,NULL,2024-05-30,N/A
1012201,"劇場版 排球少年!! 垃圾場的決戰",N/A,NULL,2024-05-30,N/A
1012201,"劇場版 排球少年!! 垃圾場的決戰",N/A,NULL,2024-05-30,N/A
1012201,"劇場版 排球少年!! 垃圾場的決戰",N/A,NULL,2024-05-30,N/A
1012201,"劇場版 排球少年!! 垃圾場的決戰",N/A,NULL,2024-05-30,N/A
1012201,"劇場版 排球少年!! 垃圾場的決戰",N/A,NULL,2024-05-30,N/A
1012201,"劇場版 排球少年!! 垃圾場的決戰",N/A,NULL,2024-05-30,N/A
1012201,"劇場版 排球少年!! 垃圾場的決戰",N/A,NULL,2024-05-30,N/A
1012201,"劇場版 排球少年!! 垃圾場的決戰",N/A,NULL,2024-05-30,N/A
1012201,"劇場版 排球少年!! 垃圾場的決戰",N/A,NULL,2024-05-30,2024-10-31
1012201,"劇場版 排球少年!! 垃圾場的決戰",N/A,NULL,2024-05-30,N/A
1012201,"劇場版 排球少年!! 垃圾場的決戰",N/A,NULL,2024-05-30,N/A
1012201,"劇場版 排球少年!! 垃圾場的決戰",N/A,NULL,2024-05-30,N/A
1012201,"劇場版 排球少年!! 垃圾場的決戰",N/A,NULL,2024-05-30,N/A
1012201,"劇場版 排球少年!! 垃圾場的決戰",N/A,NULL,2024-05-30,N/A
1012201,"劇場版 排球少年!! 垃圾場的決戰",N/A,NULL,2024-05-30,N/A
1012201,"劇場版 排球少年!! 垃圾場的決戰",N/A,NULL,2024-05-30,N/A
1012201,"劇場版 排球少年!! 垃圾場的決戰",N/A,NULL,2024-05-30,N/A
1012201,"劇場版 排球少年!! 垃圾場的決戰",N/A,NULL,2024-05-31,N/A
1012201,"劇場版 排球少年!! 垃圾場的決戰",N/A,NULL,2024-05-31,N/A
1012201,"劇場版 排球少年!! 垃圾場的決戰",N/A,NULL,2024-05-31,N/A
1012201,"劇場版 排球少年!! 垃圾場的決戰",N/A,NULL,2024-05-31,N/A
1012201,"劇場版 排球少年!! 垃圾場的決戰",N/A,NULL,2024-05-31,N/A
1012201,"劇場版 排球少年!! 垃圾場的決戰",N/A,NULL,2024-05-31,N/A
1012201,"劇場版 排球少年!! 垃圾場的決戰",N/A,NULL,2024-05-31,N/A
1012201,"劇場版 排球少年!! 垃圾場的決戰",N/A,NULL,2024-05-31,N/A
1012201,"劇場版 排球少年!! 垃圾場的決戰",N/A,美國,2024-05-31,2024-10-31
1012201,"劇場版 排球少年!! 垃圾場的決戰",N/A,NULL,2024-06-07,N/A
1012201,"劇場版 排球少年!! 垃圾場的決戰",N/A,法國,2024-06-12,N/A
1012201,"劇場版 排球少年!! 垃圾場的決戰",N/A,NULL,2024-06-12,N/A
1012201,"劇場版 排球少年!! 垃圾場的決戰",N/A,NULL,2024-06-12,N/A
1012201,"劇場版 排球少年!! 垃圾場的決戰",N/A,NULL,2024-06-13,N/A
1012201,"劇場版 排球少年!! 垃圾場的決戰",N/A,NULL,2024-06-13,N/A
1012201,"劇場版 排球少年!! 垃圾場的決戰",N/A,NULL,2024-06-15,2025-01-10
1012201,"劇場版 排球少年!! 垃圾場的決戰",N/A,NULL,2024-06-25,2024-11-01
1012201,"劇場版 排球少年!! 垃圾場的決戰",N/A,NULL,2024-06-25,N/A
1012201,"劇場版 排球少年!! 垃圾場的決戰",N/A,NULL,2024-08-01,N/A
1012267,速命道,N/A,台灣,2023-04-27,2023-09-15
1012267,速命道,N/A,NULL,2023-06-01,N/A
1012267,速命道,N/A,NULL,2023-06-29,N/A
1012267,速命道,N/A,NULL,2024-03-16,N/A
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-15,N/A
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-20,N/A
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-20,N/A
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-20,N/A
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-20,N/A
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-20,N/A
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-20,N/A
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-21,N/A
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-21,N/A
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-21,N/A
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-21,N/A
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-21,N/A
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-21,N/A
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-21,N/A
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-21,N/A
101299,飢餓遊戲：星火燎原,N/A,澳洲,2013-11-21,N/A
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-21,N/A
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-21,N/A
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-21,N/A
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-21,N/A
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-21,N/A
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-21,N/A
101299,飢餓遊戲：星火燎原,N/A,韓國,2013-11-21,N/A
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-21,N/A
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-21,N/A
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-21,N/A
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-21,N/A
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-21,N/A
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-21,N/A
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-21,N/A
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-21,N/A
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-21,N/A
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-21,N/A
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-21,N/A
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-21,N/A
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-22,N/A
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-22,N/A
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-22,N/A
101299,飢餓遊戲：星火燎原,N/A,NULL,2013-11-22,N/A
