tmdb_id,tmdb_title,country,theater_release,theater_note,streaming_release,streaming_note
1004663,所有的美麗與血淚,GR,2023-11-16,NULL,NULL,NULL
1004663,所有的美麗與血淚,KR,2024-05-15,NULL,NULL,NULL
1004685,新核能時代,PL,NULL,NULL,NULL,NULL
1004685,新核能時代,IT,NULL,NULL,NULL,NULL
1004685,新核能時代,GB,NULL,NULL,2023-07-25,NULL
1004685,新核能時代,FR,NULL,NULL,NULL,NULL
1004685,新核能時代,BE,2022-09-09,NULL,NULL,NULL
1004685,新核能時代,US,2023-04-28,NULL,NULL,NULL
1004685,新核能時代,KR,2023-12-06,NULL,NULL,NULL
1004685,新核能時代,NL,2024-03-21,NULL,NULL,NULL
1005141,尋父冒險記,PL,NULL,NULL,2023-06-21,NULL
1005141,尋父冒險記,MY,NULL,NULL,NULL,NULL
1005141,尋父冒險記,IT,NULL,NULL,NULL,NULL
1005141,尋父冒險記,GB,NULL,NULL,2023-10-06,NULL
1005141,尋父冒險記,CA,NULL,NULL,NULL,NULL
1005141,尋父冒險記,UA,2023-04-13,NULL,NULL,NULL
1005141,尋父冒險記,TW,2023-11-10,NULL,NULL,NULL
1005141,尋父冒險記,BA,2024-04-11,NULL,NULL,NULL
1005141,尋父冒險記,CZ,2024-12-21,NULL,NULL,NULL
1005251,正義迴廊,KR,NULL,NULL,NULL,NULL
1005251,正義迴廊,HK,2022-10-27,NULL,NULL,NULL
1005251,正義迴廊,GB,2022-11-18,NULL,NULL,NULL
1005259,死屍死時四十四,JP,NULL,NULL,NULL,NULL
1005259,死屍死時四十四,HK,2023-04-04,NULL,NULL,NULL
1005259,死屍死時四十四,GB,2023-04-14,NULL,NULL,NULL
1005259,死屍死時四十四,TW,2023-07-07,NULL,NULL,NULL
1005299,片場風暴,ID,NULL,NULL,NULL,NULL
1005299,片場風暴,HK,NULL,NULL,NULL,NULL
1005299,片場風暴,BR,NULL,NULL,2023-10-19,"Sesc Digital"
1005299,片場風暴,BE,NULL,NULL,NULL,NULL
1005299,片場風暴,US,NULL,NULL,NULL,NULL
1005299,片場風暴,JP,NULL,NULL,NULL,NULL
1005299,片場風暴,IT,NULL,NULL,NULL,NULL
1005299,片場風暴,MY,NULL,NULL,NULL,NULL
1005299,片場風暴,IR,NULL,NULL,2023-07-13,NULL
1005299,片場風暴,TW,2023-01-27,NULL,NULL,NULL
1005299,片場風暴,GR,2023-02-16,NULL,NULL,NULL
1005409,像高達一樣寂寞,AR,NULL,NULL,NULL,NULL
1005409,像高達一樣寂寞,BE,NULL,NULL,NULL,NULL
1005409,像高達一樣寂寞,BR,NULL,NULL,NULL,NULL
1005409,像高達一樣寂寞,SA,NULL,NULL,NULL,NULL
1005409,像高達一樣寂寞,PT,NULL,NULL,NULL,NULL
1005409,像高達一樣寂寞,LT,NULL,NULL,NULL,NULL
1005409,像高達一樣寂寞,IT,NULL,NULL,NULL,NULL
1005409,像高達一樣寂寞,HR,NULL,NULL,NULL,NULL
1005409,像高達一樣寂寞,FI,NULL,NULL,2023-02-01,NULL
1005409,像高達一樣寂寞,ES,NULL,NULL,NULL,NULL
1005409,像高達一樣寂寞,CZ,NULL,NULL,NULL,NULL
1005409,像高達一樣寂寞,KR,NULL,NULL,NULL,NULL
1005409,像高達一樣寂寞,FR,2023-06-05,Arte,NULL,NULL
1005409,像高達一樣寂寞,TW,2023-12-15,NULL,NULL,NULL
1005533,惡鄰羅曼史,KR,2023-07-05,NULL,NULL,NULL
1005533,惡鄰羅曼史,TW,2024-05-10,NULL,NULL,NULL
1005555,流麻溝十五號,KR,NULL,NULL,NULL,NULL
1005555,流麻溝十五號,TW,2022-10-28,NULL,2024-02-28,TaiwanPlus
1005979,他還年輕,TW,2022-09-02,NULL,NULL,NULL
1005996,小曉,IT,NULL,NULL,NULL,NULL
1005996,小曉,TW,2023-12-08,NULL,2024-05-10,"Hami Video"
1005996,小曉,HK,2024-01-25,NULL,NULL,NULL
1006012,老狐狸,KR,NULL,NULL,NULL,NULL
1006012,老狐狸,TW,2023-11-24,NULL,2024-03-29,"Hami Video / MOD"
1006012,老狐狸,SG,2024-01-18,NULL,NULL,NULL
1006012,老狐狸,HK,2024-04-25,NULL,NULL,NULL
1006012,老狐狸,JP,2024-06-14,NULL,NULL,NULL
1006024,青春並不溫柔,US,NULL,NULL,NULL,NULL
1006024,青春並不溫柔,CA,NULL,NULL,NULL,NULL
1006024,青春並不溫柔,BE,NULL,NULL,NULL,NULL
1006024,青春並不溫柔,AU,NULL,NULL,NULL,NULL
1006024,青春並不溫柔,KR,NULL,NULL,NULL,NULL
1006024,青春並不溫柔,JP,NULL,NULL,NULL,NULL
1006024,青春並不溫柔,DE,NULL,NULL,NULL,NULL
1006024,青春並不溫柔,TW,2023-10-27,NULL,2024-06-07,NULL
1006664,明天比昨天長久,SG,NULL,NULL,NULL,NULL
1006664,明天比昨天長久,HK,NULL,NULL,NULL,NULL
1006664,明天比昨天長久,AU,NULL,NULL,NULL,NULL
1006664,明天比昨天長久,DE,NULL,NULL,NULL,NULL
1006664,明天比昨天長久,TW,2024-01-19,NULL,NULL,NULL
1006683,溟溟,TW,2023-06-16,NULL,2023-08-25,"Hami Video / MOD"
1006694,我心我行,TW,2022-11-11,NULL,NULL,NULL
1006724,鬼才之道,PL,NULL,NULL,NULL,NULL
1006724,鬼才之道,AU,NULL,NULL,NULL,NULL
1006724,鬼才之道,CA,NULL,NULL,NULL,NULL
1006724,鬼才之道,DE,NULL,NULL,NULL,NULL
1006724,鬼才之道,LT,NULL,NULL,NULL,NULL
1006724,鬼才之道,US,NULL,NULL,NULL,NULL
1006724,鬼才之道,NL,NULL,NULL,NULL,NULL
1006724,鬼才之道,TW,2024-08-07,NULL,NULL,NULL
1006724,鬼才之道,HK,2024-08-15,NULL,NULL,NULL
1006724,鬼才之道,SG,2024-08-29,NULL,NULL,NULL
1006724,鬼才之道,BN,2024-09-05,NULL,NULL,NULL
1006724,鬼才之道,MY,2024-09-05,NULL,NULL,NULL
1006724,鬼才之道,ID,2024-09-06,NULL,NULL,NULL
1006724,鬼才之道,CN,2025-02-22,NULL,NULL,NULL
1006732,女兒的女兒,JP,NULL,NULL,NULL,NULL
1006732,女兒的女兒,CA,NULL,NULL,NULL,NULL
1006732,女兒的女兒,TW,2024-11-22,NULL,NULL,NULL
1006732,女兒的女兒,HK,2024-12-12,NULL,NULL,NULL
1006739,睏寐之際,TW,2024-06-07,NULL,NULL,NULL
1006763,查無此心,GB,NULL,NULL,2023-12-31,Netflix
1006763,查無此心,HK,NULL,NULL,NULL,NULL
1006763,查無此心,IT,NULL,NULL,NULL,NULL
1006763,查無此心,KR,NULL,NULL,2023-12-31,Netflix
1006763,查無此心,NL,NULL,NULL,NULL,NULL
1006763,查無此心,FR,NULL,NULL,2023-12-31,Netflix
1006763,查無此心,SG,NULL,NULL,2023-12-31,Netflix
1006763,查無此心,US,NULL,NULL,2023-12-31,Netflix
1006763,查無此心,PL,NULL,NULL,2023-12-31,Netflix
1006763,查無此心,CA,NULL,NULL,NULL,NULL
1006763,查無此心,TW,2023-09-08,NULL,2023-12-31,Netflix
1006763,查無此心,CN,2023-11-11,NULL,NULL,NULL
1007127,神鬼對決,DE,NULL,NULL,NULL,NULL
1007127,神鬼對決,PL,NULL,NULL,NULL,NULL
1007127,神鬼對決,HU,NULL,NULL,NULL,NULL
1007127,神鬼對決,BE,NULL,NULL,NULL,NULL
1007127,神鬼對決,AU,NULL,NULL,NULL,NULL
1007127,神鬼對決,KR,2024-03-27,NULL,2024-05-08,NULL
1007127,神鬼對決,VN,2024-04-18,NULL,NULL,NULL
1007127,神鬼對決,TW,2024-04-19,NULL,NULL,NULL
1007944,壞男孩,US,NULL,NULL,NULL,NULL
1007944,壞男孩,TW,2024-01-05,NULL,2024-06-21,NULL
1007962,罪後真相,SG,NULL,NULL,2023-01-21,Netflix
1007962,罪後真相,KR,NULL,NULL,2023-01-21,Netflix
1007962,罪後真相,JP,NULL,NULL,2023-01-21,NULL
1007962,罪後真相,FR,NULL,NULL,2023-01-21,Netflix
1007962,罪後真相,US,NULL,NULL,2023-01-21,Netflix
1007962,罪後真相,GB,NULL,NULL,2023-01-21,Netflix
1007962,罪後真相,TW,2022-10-28,NULL,2023-01-21,Netflix
1007976,我的天堂城市,TW,2023-09-15,NULL,2024-05-17,MyVideo
1007976,我的天堂城市,HK,2023-10-12,NULL,NULL,NULL
1007976,我的天堂城市,GB,2023-11-03,NULL,NULL,NULL
1007980,莎莉,CN,NULL,NULL,NULL,NULL
1007980,莎莉,KR,NULL,NULL,NULL,NULL
1007980,莎莉,JP,NULL,NULL,NULL,NULL
1007980,莎莉,HK,NULL,NULL,NULL,NULL
1007980,莎莉,TW,2023-10-05,NULL,NULL,NULL
1008005,駭人骨娃娃,US,NULL,NULL,2023-08-11,Shudder
1008005,駭人骨娃娃,GB,NULL,NULL,2023-08-11,Shudder
1008005,駭人骨娃娃,FR,NULL,NULL,NULL,NULL
1008005,駭人骨娃娃,DE,NULL,NULL,2023-05-05,NULL
1008005,駭人骨娃娃,MX,2023-02-09,NULL,NULL,NULL
1008005,駭人骨娃娃,ES,2023-02-10,NULL,NULL,NULL
1008005,駭人骨娃娃,AD,2023-02-10,NULL,NULL,NULL
1008005,駭人骨娃娃,RU,2023-02-16,Экспонента,2023-05-07,NULL
1008005,駭人骨娃娃,UY,2023-02-16,NULL,NULL,NULL
1008005,駭人骨娃娃,PE,2023-02-16,NULL,NULL,NULL
1008005,駭人骨娃娃,AR,2023-02-16,NULL,NULL,NULL
1008005,駭人骨娃娃,BR,2023-03-30,NULL,NULL,NULL
1008005,駭人骨娃娃,TW,2023-05-26,NULL,NULL,NULL
1008005,駭人骨娃娃,VN,2023-07-17,NULL,NULL,NULL
1008005,駭人骨娃娃,PT,2023-11-16,NULL,NULL,NULL
1008005,駭人骨娃娃,UA,2023-11-23,NULL,NULL,NULL
1008042,"鬼手鬼手 請開口",CN,NULL,NULL,NULL,NULL
1008042,"鬼手鬼手 請開口",FR,2023-07-26,NULL,NULL,NULL
1008042,"鬼手鬼手 請開口",MA,2023-07-26,NULL,NULL,NULL
1008042,"鬼手鬼手 請開口",PH,2023-07-26,NULL,NULL,NULL
1008042,"鬼手鬼手 請開口",BH,2023-07-27,NULL,NULL,NULL
1008042,"鬼手鬼手 請開口",AU,2023-07-27,NULL,NULL,NULL
1008042,"鬼手鬼手 請開口",AT,2023-07-27,NULL,NULL,NULL
1008042,"鬼手鬼手 請開口",AE,2023-07-27,NULL,NULL,NULL
1008042,"鬼手鬼手 請開口",HU,2023-07-27,NULL,NULL,NULL
1008042,"鬼手鬼手 請開口",PE,2023-07-27,NULL,NULL,NULL
1008042,"鬼手鬼手 請開口",OM,2023-07-27,NULL,NULL,NULL
1008042,"鬼手鬼手 請開口",MY,2023-07-27,NULL,NULL,NULL
1008042,"鬼手鬼手 請開口",LB,2023-07-27,NULL,NULL,NULL
1008042,"鬼手鬼手 請開口",QA,2023-07-27,NULL,NULL,NULL
1008042,"鬼手鬼手 請開口",IL,2023-07-27,NULL,NULL,NULL
1008042,"鬼手鬼手 請開口",SA,2023-07-27,NULL,NULL,NULL
1008042,"鬼手鬼手 請開口",SG,2023-07-27,NULL,NULL,NULL
1008042,"鬼手鬼手 請開口",DE,2023-07-27,NULL,NULL,NULL
1008042,"鬼手鬼手 請開口",NO,2023-07-28,NULL,NULL,NULL
1008042,"鬼手鬼手 請開口",GB,2023-07-28,NULL,NULL,NULL
1008042,"鬼手鬼手 請開口",PL,2023-07-28,NULL,NULL,NULL
1008042,"鬼手鬼手 請開口",US,2023-07-28,NULL,2023-09-12,"Paramount+ with SHOWTIME"
1008042,"鬼手鬼手 請開口",CA,2023-07-28,NULL,2023-09-12,NULL
1008042,"鬼手鬼手 請開口",IE,2023-07-28,NULL,NULL,NULL
1008042,"鬼手鬼手 請開口",SE,2023-07-28,NULL,NULL,NULL
1008042,"鬼手鬼手 請開口",CZ,2023-08-03,NULL,NULL,NULL
1008042,"鬼手鬼手 請開口",DK,2023-08-03,NULL,NULL,NULL
1008042,"鬼手鬼手 請開口",IN,2023-08-04,NULL,NULL,NULL
1008042,"鬼手鬼手 請開口",TN,2023-08-09,NULL,NULL,NULL
1008042,"鬼手鬼手 請開口",PR,2023-08-10,NULL,2023-10-03,NULL
1008042,"鬼手鬼手 請開口",MX,2023-08-10,NULL,NULL,NULL
1008042,"鬼手鬼手 請開口",EC,2023-08-10,NULL,NULL,NULL
1008042,"鬼手鬼手 請開口",KZ,2023-08-10,NULL,NULL,NULL
1008042,"鬼手鬼手 請開口",ES,2023-08-11,NULL,NULL,NULL
1008042,"鬼手鬼手 請開口",TW,2023-08-11,NULL,NULL,NULL
1008042,"鬼手鬼手 請開口",AD,2023-08-11,NULL,NULL,NULL
1008042,"鬼手鬼手 請開口",VN,2023-08-11,NULL,NULL,NULL
1008042,"鬼手鬼手 請開口",FI,2023-08-11,NULL,NULL,NULL
1008042,"鬼手鬼手 請開口",UA,2023-08-17,NULL,NULL,NULL
1008042,"鬼手鬼手 請開口",AR,2023-08-17,NULL,NULL,NULL
1008042,"鬼手鬼手 請開口",RU,2023-08-17,NULL,NULL,NULL
1008042,"鬼手鬼手 請開口",NL,2023-08-17,NULL,NULL,NULL
1008042,"鬼手鬼手 請開口",BR,2023-08-17,NULL,NULL,NULL
1008042,"鬼手鬼手 請開口",ID,2023-08-23,NULL,NULL,NULL
1008042,"鬼手鬼手 請開口",PT,2023-08-24,NULL,NULL,NULL
1008042,"鬼手鬼手 請開口",EE,2023-08-25,NULL,NULL,NULL
1008042,"鬼手鬼手 請開口",LT,2023-08-25,NULL,NULL,NULL
1008042,"鬼手鬼手 請開口",BE,2023-08-30,NULL,NULL,NULL
1008042,"鬼手鬼手 請開口",TR,2023-09-01,NULL,NULL,NULL
1008042,"鬼手鬼手 請開口",TH,2023-09-07,NULL,NULL,NULL
1008042,"鬼手鬼手 請開口",HK,2023-09-14,NULL,NULL,NULL
1008042,"鬼手鬼手 請開口",ZA,2023-09-15,NULL,NULL,NULL
1008042,"鬼手鬼手 請開口",RO,2023-09-22,NULL,NULL,NULL
1008042,"鬼手鬼手 請開口",IT,2023-09-28,NULL,NULL,NULL
1008042,"鬼手鬼手 請開口",KR,2023-11-01,NULL,NULL,NULL
1008042,"鬼手鬼手 請開口",GR,2023-11-02,NULL,NULL,NULL
1008042,"鬼手鬼手 請開口",JP,2023-12-22,NULL,NULL,NULL
1008043,德黑蘭雙面疑雲,AU,NULL,NULL,NULL,NULL
1008043,德黑蘭雙面疑雲,CA,NULL,NULL,NULL,NULL
1008043,德黑蘭雙面疑雲,FR,2023-07-19,NULL,NULL,NULL
1008043,德黑蘭雙面疑雲,CH,2023-08-31,NULL,NULL,NULL
1008043,德黑蘭雙面疑雲,TW,2023-09-15,NULL,NULL,NULL
1008393,雪中真相,CA,NULL,NULL,NULL,NULL
1008393,雪中真相,GB,NULL,NULL,NULL,NULL
1008393,雪中真相,KR,NULL,NULL,NULL,NULL
1008393,雪中真相,NL,NULL,NULL,NULL,NULL
1008393,雪中真相,TR,NULL,NULL,NULL,NULL
1008393,雪中真相,MY,NULL,NULL,NULL,NULL
1008393,雪中真相,TW,NULL,NULL,NULL,NULL
1008409,不羈騎士,VI,NULL,NULL,2024-07-09,NULL
1008409,不羈騎士,GU,NULL,NULL,2024-07-09,NULL
1008409,不羈騎士,CN,NULL,NULL,2025-01-15,Tencent
1008409,不羈騎士,SG,NULL,NULL,NULL,NULL
1008409,不羈騎士,PR,NULL,NULL,2024-07-09,NULL
1008409,不羈騎士,BE,NULL,NULL,NULL,NULL
1008409,不羈騎士,MP,NULL,NULL,2024-07-09,NULL
1008409,不羈騎士,MX,NULL,NULL,NULL,NULL
1008409,不羈騎士,NZ,NULL,NULL,2024-12-01,NULL
1008409,不羈騎士,PH,NULL,NULL,NULL,NULL
1008409,不羈騎士,FR,2024-06-19,NULL,NULL,NULL
1008409,不羈騎士,IT,2024-06-19,NULL,NULL,NULL
1008409,不羈騎士,BH,2024-06-19,NULL,NULL,NULL
1008409,不羈騎士,GR,2024-06-20,NULL,NULL,NULL
1008409,不羈騎士,BR,2024-06-20,NULL,NULL,NULL
1008409,不羈騎士,HU,2024-06-20,NULL,NULL,NULL
1008409,不羈騎士,SK,2024-06-20,NULL,NULL,NULL
1008409,不羈騎士,PT,2024-06-20,NULL,NULL,NULL
1008409,不羈騎士,DE,2024-06-20,NULL,NULL,NULL
1008409,不羈騎士,CZ,2024-06-20,NULL,NULL,NULL
1008409,不羈騎士,PE,2024-06-20,NULL,NULL,NULL
1008409,不羈騎士,LB,2024-06-20,NULL,NULL,NULL
1008409,不羈騎士,KW,2024-06-20,NULL,NULL,NULL
1008409,不羈騎士,UA,2024-06-20,NULL,NULL,NULL
1008409,不羈騎士,IL,2024-06-20,NULL,2024-09-22,"iTunes / Apple TV"
1008409,不羈騎士,IE,2024-06-21,NULL,NULL,NULL
1008409,不羈騎士,US,2024-06-21,NULL,2024-07-09,NULL
1008409,不羈騎士,RO,2024-06-21,NULL,NULL,NULL
1008409,不羈騎士,ID,2024-06-21,NULL,NULL,NULL
1008409,不羈騎士,CA,2024-06-21,NULL,NULL,NULL
1008409,不羈騎士,GB,2024-06-21,NULL,2024-07-22,NULL
1008409,不羈騎士,IN,2024-06-21,NULL,NULL,NULL
1008409,不羈騎士,TR,2024-06-21,NULL,NULL,NULL
1008409,不羈騎士,HR,2024-06-27,NULL,NULL,NULL
1008409,不羈騎士,TH,2024-06-27,NULL,NULL,NULL
1008409,不羈騎士,NL,2024-07-04,NULL,NULL,NULL
1008409,不羈騎士,AU,2024-07-04,NULL,NULL,NULL
1008409,不羈騎士,NO,2024-07-05,NULL,NULL,NULL
1008409,不羈騎士,DK,2024-07-11,NULL,NULL,NULL
1008409,不羈騎士,ES,2024-07-12,NULL,NULL,NULL
1008409,不羈騎士,FI,2024-07-12,NULL,NULL,NULL
1008409,不羈騎士,EE,2024-07-12,NULL,NULL,NULL
1008409,不羈騎士,AT,2024-07-18,NULL,NULL,NULL
1008409,不羈騎士,UY,2024-08-01,NULL,NULL,NULL
1008409,不羈騎士,ZA,2024-08-02,NULL,NULL,NULL
1008409,不羈騎士,TW,2024-08-02,NULL,NULL,NULL
1008409,不羈騎士,AR,2024-08-08,NULL,NULL,NULL
1008409,不羈騎士,PL,2024-08-09,NULL,NULL,NULL
1008409,不羈騎士,SE,2024-08-23,NULL,NULL,NULL
1008409,不羈騎士,HK,2024-09-19,NULL,NULL,NULL
1008409,不羈騎士,KR,2024-09-25,NULL,NULL,NULL
1008409,不羈騎士,JP,2024-11-29,NULL,NULL,NULL
1008742,小子,TW,2024-02-08,NULL,2024-06-14,NULL
1009082,蜜鑰,JP,2022-06-25,NULL,NULL,NULL
1009087,偶慾,JP,2022-06-25,NULL,NULL,NULL
1009087,偶慾,KR,2023-02-28,NULL,NULL,NULL
1009447,愛情失格,KR,NULL,NULL,NULL,NULL
1009447,愛情失格,MY,NULL,NULL,NULL,NULL
1009447,愛情失格,JP,2022-11-11,NULL,NULL,NULL
1009977,我永遠永遠永遠愛你,TW,2022-08-05,NULL,NULL,NULL
1009987,KULO,TW,2022-07-08,NULL,NULL,NULL
1010600,嗜殺路人甲,FR,2024-05-15,NULL,NULL,NULL
1010600,嗜殺路人甲,BE,2024-05-15,NULL,NULL,NULL
1010600,嗜殺路人甲,AR,2024-05-16,NULL,NULL,NULL
1010600,嗜殺路人甲,AU,2024-05-16,NULL,NULL,NULL
1010600,嗜殺路人甲,TH,2024-05-16,NULL,NULL,NULL
1010600,嗜殺路人甲,SK,2024-05-16,NULL,NULL,NULL
1010600,嗜殺路人甲,PT,2024-05-16,NULL,NULL,NULL
1010600,嗜殺路人甲,NL,2024-05-16,NULL,NULL,NULL
1010600,嗜殺路人甲,HU,2024-05-16,NULL,NULL,NULL
1010600,嗜殺路人甲,LA,2024-05-16,NULL,NULL,NULL
1010600,嗜殺路人甲,CZ,2024-05-16,NULL,NULL,NULL
1010600,嗜殺路人甲,IL,2024-05-16,NULL,NULL,NULL
1010600,嗜殺路人甲,GR,2024-05-16,NULL,NULL,NULL
1010600,嗜殺路人甲,CA,2024-05-17,NULL,NULL,NULL
1010600,嗜殺路人甲,BG,2024-05-17,NULL,NULL,NULL
1010600,嗜殺路人甲,MY,2024-05-17,NULL,NULL,NULL
1010600,嗜殺路人甲,RO,2024-05-17,NULL,NULL,NULL
1010600,嗜殺路人甲,EC,2024-05-17,NULL,NULL,NULL
1010600,嗜殺路人甲,GB,2024-05-17,NULL,NULL,NULL
1010600,嗜殺路人甲,TR,2024-05-17,NULL,NULL,NULL
1010600,嗜殺路人甲,US,2024-05-17,NULL,2024-06-07,NULL
1010600,嗜殺路人甲,IE,2024-05-17,NULL,NULL,NULL
1010600,嗜殺路人甲,MX,2024-05-23,NULL,NULL,NULL
1010600,嗜殺路人甲,LT,2024-05-24,NULL,2024-08-01,"Žmonės Cinema"
1010600,嗜殺路人甲,BR,2024-05-30,NULL,NULL,NULL
1010600,嗜殺路人甲,AZ,2024-05-30,NULL,NULL,NULL
1010600,嗜殺路人甲,DO,2024-05-30,NULL,NULL,NULL
1010600,嗜殺路人甲,RU,2024-05-30,NULL,NULL,NULL
1010600,嗜殺路人甲,EE,2024-05-31,NULL,NULL,NULL
1010600,嗜殺路人甲,ID,2024-06-07,NULL,NULL,NULL
1010600,嗜殺路人甲,UA,2024-07-11,NULL,NULL,NULL
1010600,嗜殺路人甲,ES,2024-07-12,NULL,NULL,NULL
1010600,嗜殺路人甲,KR,2024-08-28,NULL,NULL,NULL
1010600,嗜殺路人甲,IT,2024-11-28,NULL,NULL,NULL
1011873,夢境診斷與恐怖體驗,JP,2021-08-27,NULL,NULL,NULL
1011985,"功夫熊貓 4",JP,NULL,NULL,NULL,NULL
1011985,"功夫熊貓 4",MY,2024-03-02,NULL,NULL,NULL
1011985,"功夫熊貓 4",PH,2024-03-06,NULL,NULL,NULL
1011985,"功夫熊貓 4",ID,2024-03-06,NULL,NULL,NULL
1011985,"功夫熊貓 4",BE,2024-03-06,NULL,NULL,NULL
1011985,"功夫熊貓 4",RU,2024-03-07,NULL,NULL,NULL
1011985,"功夫熊貓 4",SK,2024-03-07,NULL,NULL,NULL
1011985,"功夫熊貓 4",UY,2024-03-07,NULL,NULL,NULL
1011985,"功夫熊貓 4",VE,2024-03-07,NULL,NULL,NULL
1011985,"功夫熊貓 4",PR,2024-03-07,NULL,NULL,NULL
1011985,"功夫熊貓 4",HR,2024-03-07,NULL,NULL,NULL
1011985,"功夫熊貓 4",EC,2024-03-07,NULL,NULL,NULL
1011985,"功夫熊貓 4",DK,2024-03-07,NULL,NULL,NULL
1011985,"功夫熊貓 4",CZ,2024-03-07,NULL,NULL,NULL
1011985,"功夫熊貓 4",CL,2024-03-07,NULL,NULL,NULL
1011985,"功夫熊貓 4",SG,2024-03-07,NULL,NULL,NULL
1011985,"功夫熊貓 4",CO,2024-03-07,NULL,NULL,NULL
1011985,"功夫熊貓 4",BO,2024-03-07,NULL,NULL,NULL
1011985,"功夫熊貓 4",TH,2024-03-07,NULL,NULL,NULL
1011985,"功夫熊貓 4",AR,2024-03-07,NULL,NULL,NULL
1011985,"功夫熊貓 4",LT,2024-03-08,NULL,NULL,NULL
1011985,"功夫熊貓 4",CA,2024-03-08,NULL,NULL,NULL
