tmdb_id,tmdb_title,note,country_name,theater_release,streaming_release
10515,天空之城,NULL,日本,1986-08-02,NULL
10515,天空之城,NULL,美國,1989-04-01,2019-12-17
10515,天空之城,NULL,澳洲,1996-08-01,NULL
10515,天空之城,NULL,法國,2003-01-15,NULL
10515,天空之城,NULL,韓國,2004-04-30,NULL
1051896,末世生存者,NULL,美國,2024-04-12,2024-05-01
1051896,末世生存者,NULL,台灣,2024-12-20,NULL
1051896,末世生存者,NULL,韓國,2025-02-13,NULL
1052160,分期付款愛上你,NULL,台灣,2024-06-21,NULL
1052433,30日,NULL,韓國,2023-10-03,NULL
1053587,24小時賭命倒數,NULL,台灣,2023-08-25,NULL
1053600,兩萬種蜜蜂,NULL,韓國,2023-12-27,NULL
1053600,兩萬種蜜蜂,NULL,日本,2024-01-05,NULL
1053600,兩萬種蜜蜂,NULL,法國,2024-02-14,NULL
1053600,兩萬種蜜蜂,NULL,台灣,2024-03-08,NULL
1054087,BIG,NULL,台灣,2023-12-01,NULL
1056133,劇場版城市獵人：天使之淚,NULL,日本,2023-09-08,NULL
1056133,劇場版城市獵人：天使之淚,NULL,台灣,2023-10-20,NULL
1056133,劇場版城市獵人：天使之淚,NULL,法國,2024-01-24,NULL
1056803,青春豬頭少年不會夢到嬌憐外出妹,NULL,日本,2023-06-23,NULL
1056803,青春豬頭少年不會夢到嬌憐外出妹,NULL,韓國,2023-08-31,NULL
1056803,青春豬頭少年不會夢到嬌憐外出妹,NULL,澳洲,2024-05-06,NULL
1057001,貴公子,NULL,韓國,2023-06-21,NULL
1057001,貴公子,NULL,台灣,2023-06-21,NULL
1057001,貴公子,NULL,美國,2023-06-30,NULL
1058078,萬聖劫,NULL,台灣,2023-10-27,NULL
1058616,戰場日記,NULL,韓國,2024-11-06,NULL
1059572,新次元！蠟筆小新電影超能力大決戰～飛吧！手卷壽司～,NULL,台灣,2023-08-04,NULL
1059572,新次元！蠟筆小新電影超能力大決戰～飛吧！手卷壽司～,NULL,日本,2023-08-04,NULL
1059572,新次元！蠟筆小新電影超能力大決戰～飛吧！手卷壽司～,NULL,韓國,2023-12-22,NULL
1061648,腹荷,NULL,台灣,2023-08-11,NULL
1061648,腹荷,NULL,法國,2024-01-31,NULL
1061855,飛鳥總動員,NULL,法國,2023-04-12,NULL
1061855,飛鳥總動員,NULL,澳洲,2024-04-04,NULL
1061855,飛鳥總動員,NULL,韓國,2024-05-01,NULL
1061855,飛鳥總動員,NULL,台灣,2024-10-04,NULL
1062844,銀河鐵道之父,NULL,日本,2023-05-05,NULL
1062844,銀河鐵道之父,NULL,台灣,2023-08-04,NULL
1062910,波紋,NULL,日本,2023-05-26,2023-11-26
1062910,波紋,NULL,台灣,2024-05-31,NULL
1062910,波紋,NULL,韓國,2025-01-15,NULL
1062910,波紋,NULL,法國,2025-01-29,NULL
1063554,4拍4家族,NULL,台灣,2023-11-10,NULL
1063814,警賊黑白衝,NULL,韓國,2024-08-21,NULL
1063814,警賊黑白衝,NULL,台灣,2024-09-13,NULL
1063863,七月返歸,NULL,台灣,2024-02-07,NULL
1064028,超完美家政婦,NULL,台灣,2024-09-13,NULL
1064213,艾諾拉,NULL,法國,2024-10-30,NULL
1064213,艾諾拉,NULL,美國,2024-11-01,2024-12-17
1064213,艾諾拉,NULL,韓國,2024-11-06,NULL
1064213,艾諾拉,NULL,台灣,2024-12-06,NULL
1064213,艾諾拉,NULL,澳洲,2024-12-26,2025-02-11
1064213,艾諾拉,NULL,印度,2025-02-21,NULL
1064213,艾諾拉,NULL,日本,2025-02-28,NULL
1064662,美麗的他電影版,NULL,日本,2023-04-07,NULL
1064662,美麗的他電影版,NULL,台灣,2023-04-07,NULL
1064662,美麗的他電影版,NULL,韓國,2023-07-12,NULL
1064669,"電影版 勿說是推理",NULL,日本,2023-09-15,NULL
1064669,"電影版 勿說是推理",NULL,台灣,2023-11-10,2024-05-31
1064669,"電影版 勿說是推理",NULL,韓國,2024-11-27,NULL
1064872,銀平町的電影時光,NULL,日本,2023-02-10,NULL
1064872,銀平町的電影時光,NULL,台灣,2023-07-14,NULL
1067298,冰淇淋般的愛戀,NULL,日本,2023-07-14,NULL
1067298,冰淇淋般的愛戀,NULL,台灣,2023-09-28,NULL
1068607,"SSSS.DYNAZENON 劇場總集篇",NULL,日本,2023-03-10,NULL
1069813,岸邊露伴在羅浮,NULL,日本,2023-05-26,NULL
1069813,岸邊露伴在羅浮,NULL,台灣,2023-09-22,NULL
1069813,岸邊露伴在羅浮,NULL,韓國,2024-08-01,NULL
1070449,塞納河上的船屋,NULL,法國,2023-04-19,2023-08-29
1070449,塞納河上的船屋,NULL,台灣,2023-10-06,NULL
1070449,塞納河上的船屋,NULL,美國,2024-03-29,NULL
1070507,去唱卡拉OK吧！,NULL,日本,2024-01-12,2024-04-12
1070507,去唱卡拉OK吧！,NULL,台灣,2024-02-07,NULL
1071215,恐怖感恩劫,NULL,美國,2023-11-17,2024-02-17
1071215,恐怖感恩劫,NULL,美國,2023-11-17,2023-12-19
1071215,恐怖感恩劫,NULL,澳洲,2023-11-17,NULL
1071215,恐怖感恩劫,NULL,台灣,2023-11-17,NULL
1071215,恐怖感恩劫,NULL,印度,2023-11-17,NULL
1071215,恐怖感恩劫,NULL,法國,2023-11-29,NULL
1071215,恐怖感恩劫,NULL,日本,2023-12-29,NULL
1072493,屍控大賣場,NULL,台灣,2024-04-26,NULL
1072582,可恨的初戀！,NULL,台灣,2024-09-20,NULL
1072742,那日清晨真令人感到空虛,NULL,日本,2023-12-01,NULL
1072742,那日清晨真令人感到空虛,NULL,韓國,2024-05-29,NULL
1072742,那日清晨真令人感到空虛,NULL,台灣,2024-05-31,NULL
1072790,愛愛愛上你,NULL,美國,2023-12-22,2024-04-23
1072790,愛愛愛上你,NULL,美國,2023-12-22,2024-02-20
1072790,愛愛愛上你,NULL,澳洲,2023-12-26,NULL
1072790,愛愛愛上你,NULL,印度,2024-01-19,NULL
1072790,愛愛愛上你,NULL,法國,2024-01-24,NULL
1072790,愛愛愛上你,NULL,台灣,2024-02-02,NULL
1072790,愛愛愛上你,"The Valentine Encore",美國,2024-02-09,2024-04-23
1072790,愛愛愛上你,"The Valentine Encore",美國,2024-02-09,2024-02-20
1072790,愛愛愛上你,NULL,日本,2024-05-10,NULL
1073449,厲嬰魂,NULL,台灣,2023-05-26,NULL
1074034,火線埋伏,NULL,台灣,2023-03-03,NULL
1074174,慾望的盡頭,NULL,日本,2023-05-06,NULL
1075010,夢想紅舞鞋,NULL,澳洲,2023-04-06,NULL
1075010,夢想紅舞鞋,NULL,台灣,2023-11-24,NULL
1075175,非關性愛,NULL,法國,2023-11-15,NULL
1075175,非關性愛,NULL,美國,2024-02-02,2024-04-05
1075175,非關性愛,NULL,澳洲,2024-02-14,NULL
1075175,非關性愛,NULL,台灣,2024-04-26,NULL
1075815,瓊拜雅：三重人格,NULL,台灣,2024-04-05,NULL
1075815,瓊拜雅：三重人格,NULL,法國,2024-06-26,NULL
1076011,情牽浮生戲,NULL,台灣,2023-12-29,NULL
1076535,謎樣的你,NULL,日本,2023-04-14,NULL
1077310,不能流淚的悲傷,NULL,台灣,2023-04-21,NULL
1077310,不能流淚的悲傷,NULL,韓國,2023-10-11,NULL
10775,無間道,NULL,台灣,2002-12-13,NULL
10775,無間道,NULL,韓國,2003-02-21,NULL
10775,無間道,NULL,日本,2003-10-11,2003-10-11
10775,無間道,NULL,澳洲,2004-01-01,NULL
10775,無間道,"Visa CNC 108847",法國,2004-09-01,NULL
10775,無間道,re-release,台灣,2022-12-30,NULL
1077647,在水中,NULL,韓國,2023-04-12,NULL
1077647,在水中,NULL,法國,2024-06-26,NULL
1077693,虎紋少女,NULL,台灣,2023-10-27,2024-01-27
1077693,虎紋少女,NULL,法國,2024-03-13,NULL
1078280,自戀男神,NULL,日本,2023-05-20,NULL
1078374,愛的噩夢,NULL,台灣,2024-07-12,2024-12-30
1078810,富豪遊戲,NULL,法國,2024-09-18,NULL
1078810,富豪遊戲,NULL,台灣,2024-11-29,NULL
1079091,到我們為止,NULL,澳洲,2024-08-08,2024-09-24
1079091,到我們為止,NULL,印度,2024-08-09,NULL
1079091,到我們為止,NULL,美國,2024-08-09,2024-12-09
1079091,到我們為止,NULL,美國,2024-08-09,2024-09-24
1079091,到我們為止,NULL,法國,2024-08-14,NULL
1079091,到我們為止,NULL,台灣,2024-08-30,NULL
1079091,到我們為止,NULL,韓國,2024-09-13,NULL
1079202,短句之國,NULL,台灣,2024-05-10,NULL
1079485,小熊維尼2：噬血維尼,NULL,台灣,2024-05-17,NULL
1079810,全力揮擊,NULL,美國,2024-04-12,2024-04-30
1079810,全力揮擊,NULL,台灣,2024-12-06,NULL
10802,美國舞孃,NULL,美國,1995-09-22,NULL
10802,美國舞孃,NULL,澳洲,1995-10-12,NULL
10802,美國舞孃,NULL,韓國,1995-11-18,NULL
10802,美國舞孃,NULL,日本,1995-12-16,NULL
10802,美國舞孃,NULL,法國,1996-01-09,2022-08-01
10802,美國舞孃,NULL,法國,1996-01-09,2016-08-26
10802,美國舞孃,Re-release,韓國,2020-12-24,NULL
1080494,我最愛的笨男人,NULL,台灣,2023-09-08,NULL
1081640,特『刀劍亂舞-花丸-』～月之卷～,NULL,日本,2022-07-08,NULL
1081641,特『刀劍亂舞-花丸-』～華之卷～,NULL,日本,2022-07-08,NULL
1083862,惡靈古堡：死亡島,NULL,台灣,2023-06-29,NULL
1083862,惡靈古堡：死亡島,NULL,澳洲,2023-07-06,NULL
1083862,惡靈古堡：死亡島,NULL,日本,2023-07-07,NULL
1083971,春行,NULL,台灣,2024-11-22,NULL
1084740,小雁與吳愛麗,NULL,台灣,2024-10-10,NULL
1084783,守護黑面琵鷺,NULL,台灣,2023-03-24,NULL
1085218,自由協議,NULL,台灣,2024-03-22,NULL
1085574,環南時候,NULL,台灣,2024-05-31,2024-08-28
1086011,長夜盡頭的微光,NULL,日本,2024-02-09,2024-07-24
1086011,長夜盡頭的微光,NULL,日本,2024-02-09,2024-08-09
1086011,長夜盡頭的微光,NULL,台灣,2024-05-10,NULL
1086011,長夜盡頭的微光,NULL,韓國,2024-09-18,NULL
1086011,長夜盡頭的微光,"Saisons Hanabi hiver 2024",法國,2024-12-02,NULL
1086591,青春豬頭少年不會夢到紅書包女孩,NULL,日本,2023-12-01,NULL
1086591,青春豬頭少年不會夢到紅書包女孩,NULL,台灣,2023-12-15,NULL
1086591,青春豬頭少年不會夢到紅書包女孩,NULL,韓國,2024-02-01,NULL
1086591,青春豬頭少年不會夢到紅書包女孩,NULL,澳洲,2024-05-09,NULL
1086747,窺探者,NULL,澳洲,2024-06-06,NULL
1086747,窺探者,NULL,印度,2024-06-07,NULL
1086747,窺探者,NULL,美國,2024-06-07,2024-06-28
1086747,窺探者,NULL,台灣,2024-06-07,NULL
